Bus ID,Bus Name,Company,Battery Capacity (kWh),Base Energy Consumption (kWh/km),Speed (km/h),Passengers,Temperature (°C),Terrain,Standard Range (km),Predicted Range (km)
2,Electra-Express,CityRide Solutions,350,0.9,50,45,20,1,389,289
3,ZeroEmission,EcoTrans Corp.,280,0.7,35,20,30,0,400,360
4,E-Shuttle,UrbanMobility LLC,320,0.85,45,35,22,1,376,301
5,ChargeBus,ElectriCity Transports,310,0.75,40,25,28,0,413,352
6,EcoTransporter,CityWide Mobility,290,0.82,42,32,24,1,354,293
7,ElectriCommuter,GreenRide Inc.,315,0.78,38,28,27,0,404,339
8,E-Voyager,UrbanTransit Solutions,305,0.85,47,40,21,1,359,288
9,ZeroImpact,EcoTrans Corp.,295,0.72,33,18,29,0,410,372
10,ChargeMaster,ElectriCity Transports,325,0.88,48,38,23,1,370,295
11,Eco-Rider,GreenTransit Inc.,285,0.79,41,29,26,0,360,304
12,Electra-Express,CityRide Solutions,340,0.91,52,47,19,1,374,275
13,ZeroEmission,EcoTrans Corp.,275,0.69,34,19,31,0,397,357
14,E-Shuttle,UrbanMobility LLC,330,0.86,46,36,21,1,384,310
15,ChargeBus,ElectriCity Transports,305,0.74,39,24,29,0,412,351
16,EcoTransporter,CityWide Mobility,295,0.83,43,33,23,1,356,295
17,ElectriCommuter,GreenRide Inc.,310,0.77,37,27,28,0,402,337
18,E-Voyager,UrbanTransit Solutions,300,0.84,46,39,22,1,357,286
19,ZeroImpact,EcoTrans Corp.,290,0.71,32,17,30,0,408,370
20,ChargeMaster,ElectriCity Transports,335,0.89,49,39,22,1,377,302
21,Eco-Rider,GreenTransit Inc.,315,0.81,43,31,25,0,389,328
22,Electra-Express,CityRide Solutions,345,0.92,53,48,18,1,375,271
23,ZeroEmission,EcoTrans Corp.,270,0.68,33,18,32,0,397,357
24,E-Shuttle,UrbanMobility LLC,325,0.84,44,34,23,1,387,313
25,ChargeBus,ElectriCity Transports,300,0.73,38,23,30,0,411,350
26,EcoTransporter,CityWide Mobility,285,0.8,40,30,26,1,356,297
27,ElectriCommuter,GreenRide Inc.,320,0.79,39,29,26,0,406,341
28,E-Voyager,UrbanTransit Solutions,310,0.86,48,41,20,1,362,289
29,ZeroImpact,EcoTrans Corp.,285,0.7,31,16,31,0,407,369
30,ChargeMaster,ElectriCity Transports,330,0.87,47,37,24,1,380,305
31,Eco-Rider,GreenTransit Inc.,295,0.8,42,30,24,0,369,309
32,Electra-Express,CityRide Solutions,355,0.93,54,49,17,1,382,278
33,ZeroEmission,EcoTrans Corp.,265,0.67,32,17,33,0,394,354
34,E-Shuttle,UrbanMobility LLC,335,0.85,45,35,22,1,394,320
35,ChargeBus,ElectriCity Transports,295,0.72,37,22,31,0,410,349
36,EcoTransporter,CityWide Mobility,280,0.79,39,29,27,1,354,295
37,ElectriCommuter,GreenRide Inc.,325,0.8,40,30,25,0,406,341
38,E-Voyager,UrbanTransit Solutions,315,0.87,49,42,19,1,363,290
39,ZeroImpact,EcoTrans Corp.,280,0.69,30,15,32,0,406,368
40,ChargeMaster,ElectriCity Transports,340,0.88,48,38,23,1,387,312
41,Eco-Rider,GreenTransit Inc.,290,0.79,41,29,25,0,367,307
42,Electra-Express,CityRide Solutions,360,0.94,55,50,16,1,383,279
43,ZeroEmission,EcoTrans Corp.,260,0.66,31,16,34,0,394,354
44,E-Shuttle,UrbanMobility LLC,340,0.86,46,36,21,1,395,321
45,ChargeBus,ElectriCity Transports,290,0.71,36,21,32,0,409,348
46,EcoTransporter,CityWide Mobility,275,0.78,38,28,28,1,352,293
47,ElectriCommuter,GreenRide Inc.,330,0.81,41,31,24,0,408,343
48,E-Voyager,UrbanTransit Solutions,320,0.88,50,43,18,1,364,291
49,ZeroImpact,EcoTrans Corp.,275,0.68,29,14,33,0,405,367
50,ChargeMaster,ElectriCity Transports,345,0.89,49,39,22,1,388,313
51,Eco-Rider,GreenTransit Inc.,285,0.78,40,28,26,0,365,305
52,Electra-Express,CityRide Solutions,365,0.95,56,51,15,1,384,280
53,ZeroEmission,EcoTrans Corp.,255,0.65,30,15,35,0,392,352
54,E-Shuttle,UrbanMobility LLC,345,0.87,47,37,20,1,396,322
55,ChargeBus,ElectriCity Transports,285,0.7,35,20,33,0,407,346
56,EcoTransporter,CityWide Mobility,270,0.77,37,27,29,1,350,291
57,ElectriCommuter,GreenRide Inc.,335,0.82,42,32,23,0,408,343
58,E-Voyager,UrbanTransit Solutions,325,0.89,51,44,17,1,365,292
59,ZeroImpact,EcoTrans Corp.,270,0.67,28,13,34,0,403,365
60,ChargeMaster,ElectriCity Transports,350,0.9,50,40,21,1,389,314
61,Eco-Rider,GreenTransit Inc.,280,0.77,39,27,27,0,363,303
62,Electra-Express,CityRide Solutions,370,0.96,57,52,14,1,385,281
63,ZeroEmission,EcoTrans Corp.,250,0.64,29,14,36,0,391,351
64,E-Shuttle,UrbanMobility LLC,350,0.88,48,38,19,1,397,323
65,ChargeBus,ElectriCity Transports,280,0.69,34,19,34,0,406,345
66,EcoTransporter,CityWide Mobility,265,0.76,36,26,30,1,348,289
67,ElectriCommuter,GreenRide Inc.,340,0.83,43,33,22,0,410,345
